mp-10224,194.127,175.49,,,
mp-22135,191.58,195,,,
mp-17461,109.483,133.11,,,
mp-705562,81.087,95.86,,,
mp-542710,136.142,147.61,,,
mp-10225,194.127,230.94,,,
mp-560506,109.483,109.22,,,
mp-27569,186.21,173.81,,,
mp-21996,112.782,102.36,,,
mp-754638,69.336,68.98,,,
mp-28649,43.656,33.8,,,
mp-19427,214.531,232.43,,,
mp-642750,141.904,135.65,,,
mp-9561,194.127,186.49,,,
mp-557716,84.123,91.83,,,
mp-19482,93.429,110.35,,,
mp-504165,151.717,155.25,,,
mp-21792,112.668,111.71,,,
mp-757229,96.214,93.1,,,
mp-3744,181.22,199.06,,,
mp-25270,68.064,96.04,,,
mp-7002,260.574,235.98,,,
mp-752583,61.234,98.04,,,
mp-585266,195.019,168.24,,,
mp-18999,44.703,56.93,,,
mp-28262,114.593,133.38,,,
mp-1012791,56.22,19.41,,,
mp-29318,8.767,22.13,,,
mp-540093,151.511,136.23,,,
mp-26048,53.626,52.12,,,
mp-1013874,57.329,42.53,,,
mp-1062939,235.262,260.46,,,
mp-774174,136.142,150.47,,,
mp-759333,75.043,75.87,,,
mp-754800,101.881,98.81,,,
mp-753365,98.603,133.84,,,
mp-510351,27.245,-5.47,,,
mp-19226,154.203,168.46,,,
mp-760962,243.812,274.06,,,
mp-25246,106.028,78.78,,,
mp-760263,160.656,123.85,,,
mp-25359,40.625,23.55,,,
mp-25269,68.147,104.96,,,
mp-504098,151.511,129.01,,,
mp-18245,151.511,188.32,,,
mp-25294,108.125,162.33,,,
mp-26646,192.224,200.96,,,
mp-19443,80.701,72.64,,,
mp-16381,28.111,53.89,,,
mp-755841,131.139,125.68,,,
mp-553997,108.119,123.45,,,
mp-19359,241.817,249.3,,,
mp-25288,130.822,114.71,,,
mp-759691,134.9,148.39,,,
mp-17479,108.125,93.28,,,
mp-19287,118.539,130.24,,,
mp-1094113,81.017,70.09,,,
mp-1012678,43.813,51.39,,,
mp-19291,144.95,169.33,,,
mp-25303,154.203,158.31,,,
mp-31829,130.444,120.72,,,
mp-19470,99.946,98.72,,,
mp-18774,106.028,93.79,,,
mp-753049,64.981,72.7,,,
mp-752972,215.689,182.75,,,
mp-1044234,77.39,62,,,
mp-560780,169.65,152.11,,,
mp-764934,235.758,204.98,,,
mp-760204,13.399,28.57,,,
mp-6761,178.829,214.09,,,
mp-768085,104.735,123.91,,,
mp-21966,49.387,78.01,,,
mp-556692,53.772,80.8,,,
mp-757528,8.204,-28.61,,,
mp-21036,243.812,224.97,,,
mp-5449,47.507,30.06,,,
mp-510746,62.299,37.28,,,
mp-558049,57.177,93.99,,,
mp-19111,130.822,118.39,,,
mp-755035,100.624,89.77,,,
mp-1040459,54.537,28.72,,,
mp-18957,243.812,222.74,,,
mp-783905,141.904,178.71,,,
mp-562546,169.457,191.77,,,
