mp-756022,51.58300018,76.80665588,mp-755767,187.0579987,145.0451508
mp-753439,152.8630066,138.48526,mp-752915,89.35900116,93.02197266
mp-26003,89.42700195,100.2764587,mp-758113,114.5169983,123.8962555
mp-753036,121.927002,69.7322998,mp-753023,102.3899994,86.30773926
mp-25278,132.6959991,109.2354279,mp-20052,133.4750061,145.0859985
mp-26225,90.91500092,110.3013611,mp-772911,196.0740051,165.9020691
mp-758232,100.5270004,151.9729156,mp-757284,114.9950027,124.0245514
mp-761197,63.25699997,82.83328247,mp-753168,98.39499664,123.4501266
mp-759440,204.7839966,145.3816071,mp-752714,101.211998,79.84374237
mp-540462,87.06999969,136.1620178,mp-684059,58.6969986,84.98576355
mp-756961,116.0579987,113.7694092,mp-772496,113.6449966,129.5458069
mp-753230,211.875,197.2936859,mp-26985,101.2710037,109.0461197
mp-26313,124.7939987,128.6105194,mp-758326,69.59300232,100.5534515
mp-765400,105.9990005,123.6868134,mp-18687,137.5570068,147.5406189
mp-766410,100.4309998,98.38851929,mp-25953,166.6289978,162.981842
mp-504313,87.06999969,148.8161316,mp-770952,166.6909943,168.8272858
mp-759524,171.5140076,158.5131073,mp-26120,115.3779984,103.7222443
mp-755268,51.58300018,49.38576508,mp-776634,56.32799911,78.33137512
mp-504336,81.99299622,107.9994049,mp-772649,150.8029938,123.9293594
mp-775155,132.9819946,153.1065063,mp-754223,50.72399902,78.21763611
mp-756969,145.1349945,113.9558563,mp-755327,66.56900024,104.9172363
mp-757951,119.3980026,95.91269684,mp-759192,36.52999878,68.44630432
mp-32363,111.8700027,111.7969437,mp-757289,178.5240021,141.6277618
mp-767433,121.927002,111.2360229,mp-771658,143.7879944,114.6686401
mp-753012,104.9700012,99.60277557,mp-752490,169.095993,134.9913788
mp-754012,147.3439941,140.1746521,mp-756753,59.08399963,55.03128815
mp-753959,142.7480011,126.6251984,mp-849548,37.36999893,50.33744049
mp-756257,111.6429977,121.5195923,mp-771245,143.1239929,141.2927704
mp-763916,214.6790009,189.4421234,mp-25201,54.39099884,86.12721252
mp-867653,120.1110001,130.0915985,mp-771093,66.78099823,101.1977234
mp-755460,172.0220032,165.6806793,mp-26162,108.7200012,96.77118683
mp-778207,82.1969986,85.97296143,mp-756566,123.427002,127.5488052
mp-753928,135.4859924,115.5004044,mp-757879,124.6490021,130.0093079
mp-26021,166.6289978,176.3674927,mp-25289,94.29000092,102.640274
mp-753744,164.1179962,166.0998993,mp-770191,132.6959991,116.4904709
mp-22173,88.14499664,105.6792145,mp-26461,158.7259979,136.241806
mp-753509,153.4190063,145.6567078,mp-775013,124.7129974,120.4524841
mp-821758,92.50700378,113.8163986,mp-705376,158.1759949,113.8339844
mp-532743,75.71800232,109.2322922,mp-758421,165.6349945,153.7463989
mp-759668,69.66000366,100.2702332,mp-26805,100.5270004,120.1122284
mp-1411949,63.25699997,99.64901733,mp-26861,70.20500183,71.74607849
mp-772438,166.6289978,148.7781982,mp-25861,52.98899841,82.90907288
mp-26319,35.80500031,66.39431763,mp-756371,148.2259979,138.2328796
mp-753896,154.4259949,153.0396423,mp-761258,169.1109924,166.6169586
mp-25305,93.91200256,105.0004425,mp-755202,93.78399658,121.9404449
mp-765615,84.46399689,98.99143219,mp-851093,123.7789993,102.2380905
mp-775275,179.0650024,140.626709,mp-756456,145.8220062,141.6952667
mp-753513,201.7400055,157.8436279,mp-756079,141.2449951,178.2866974
mp-759075,108.8010025,126.3178787,mp-850956,193.3580017,156.2948456
mp-754939,71.41500092,110.1009216,mp-752891,105.7340012,133.3321533
mp-1345203,154.477005,142.6523895,mp-759208,114.7210007,121.660614
mp-26443,96.81800079,90.9280014,mp-757903,147.5820007,145.9914398
mp-758173,165.6349945,148.399292,mp-776057,115.8320007,109.2799301
mp-755087,140.572998,150.9299927,mp-760914,61.51499939,89.94381714
mp-753590,140.2380066,113.3728256,mp-705011,109.9909973,112.2425079
mp-780105,56.32799911,96.17599487,mp-770611,159.0590057,136.336853
mp-17664,71.04599762,83.08479309,mp-764415,169.1109924,169.4493713
mp-759138,170.3800049,170.639679,mp-1192779,59.13800049,129.4889832
mp-772041,115.6210022,117.179039,mp-752786,124.7519989,130.6094818
mp-25987,64.00099945,65.61157227,mp-26903,131.5019989,134.6167603
mp-780149,112.1110001,89.94742584,mp-758012,146.6069946,164.5249939
mp-19431,52.38100052,68.54940796,mp-1178128,45.38100052,37.63518524
mp-26955,71.70600128,87.3465271,mp-774835,177.7559967,145.4564972
mp-831192,67.70700073,96.17585754,mp-766043,170.1349945,164.8209229
mp-29104,65.47200012,49.53636169,mp-757609,183.9049988,131.0968933
mp-26977,72.48899841,80.82885742,mp-778208,181.2649994,150.1262665
mp-31979,139.3339996,91.01872253,mp-26777,115.086998,114.4002686
mp-780433,74.73999786,90.94210052,mp-759520,121.927002,89.33285522
mp-753151,148.227005,157.6185913,mp-770152,153.0879974,154.8356018
mp-768624,119.2730026,138.3513336,mp-16271,108.0469971,109.5585938
mp-771704,127.7399979,128.050766,mp-27115,125.3270035,98.83276367
mp-1176492,169.1109924,168.7360992,mp-729639,77.9980011,104.0103073
mp-1176456,169.1109924,169.6716766,mp-757026,143.470993,151.9450073
mp-753116,168.5140076,143.5535278,mp-23895,78.18599701,95.08139038
mp-757269,166.5,139.2438049,mp-26551,124.6200027,146.816803
mp-756861,29.8409996,38.60022736,mp-776063,146.625,142.8745422
mp-753926,148.227005,151.3103638,mp-756952,110.9189987,177.7128448
mp-752799,82.81800079,120.2045593,mp-771239,105.5159988,109.6564865
mp-757097,169.8910065,169.9068756,mp-26635,74.09100342,94.30978394
mp-22243,131.0240021,122.8053131,mp-759041,118.8460007,118.2048645
mp-763324,102.973999,115.9085922,mp-26616,96.81800079,76.97511292
mp-26423,111.7580032,115.1872101,mp-756022,51.58300018,76.80665588
mp-26595,92.50700378,118.8180161,mp-754425,146.1820068,160.2611389
mp-761092,193.147995,184.1453094,mp-752557,141.2449951,164.0066833
mp-753876,122.9189987,123.4719009,mp-764969,169.1109924,172.8999939
mp-753073,107.7429962,135.73526,mp-26131,64.00099945,73.86553955
mp-759570,56.94800186,65.27880859,mp-26307,141.4960022,130.3962708
mp-756566,123.427002,127.5488052,mp-758121,175.4029999,122.8354187
mp-765594,169.8910065,167.6005249,mp-26323,96.81800079,90.7153244
mp-771333,90.2480011,105.9036255,mp-757135,93.31900024,83.71296692
mp-756700,72.9260025,93.49963379,mp-25857,127.5830002,126.0951004
mp-772951,149.4420013,162.190506,mp-760250,175.3170013,171.5142822
mp-776109,117.2590027,111.1520996,mp-775226,83.87999725,77.59796143
mp-19238,35.8730011,86.50447083,mp-777003,125.1159973,122.6135941
mp-1386918,79.33699799,104.407074,mp-734805,113.1669998,121.8179321
mp-755473,147.7929993,144.1481781,mp-769617,148.223999,154.9846344
mp-757803,116.1809998,132.4571991,mp-756662,140.2839966,130.5124512
mp-752557,141.2449951,164.0066833,mp-19238,35.8730011,86.50447083
mp-769612,167.4869995,141.1233826,mp-32384,106.3079987,121.2939148
mp-754464,181.3999939,153.9783325,mp-7543,219.6620026,165.6243591
mp-754849,63.25699997,104.1532898,mp-26691,99.46399689,126.7084732
mp-540828,120.9800034,109.7173996,mp-753165,140.326004,102.8254776
mp-25932,52.38700104,91.25605774,mp-1216366,171.220993,151.5198517
mp-3838,94.41100311,96.79113007,mp-780287,83.28500366,103.9483032
mp-759243,115.7020035,142.0523987,mp-11206,129.4909973,111.9532776
mp-545796,92.125,110.6579056,mp-760005,47.89699936,103.3224869
mp-768607,120.7549973,125.090416,mp-766894,99.63700104,86.64912415
mp-26138,113.651001,155.6959534,mp-25380,145.3000031,105.0070801
mp-755971,123.4260025,121.3560104,mp-753116,168.5140076,143.5535278
mp-25291,94.33000183,97.09107208,mp-759370,55.38700104,90.29943848
mp-31739,67.37999725,97.15990448,mp-18906,174.1390076,143.3687286
mp-759805,69.76100159,124.4121933,mp-26413,110.4020004,134.1114502
mp-753224,127.9599991,128.1157227,mp-1191142,73.91100311,124.9731522
mp-772505,103.9789963,108.2811356,mp-776421,121.927002,133.1230164
mp-764889,200.878006,170.6873779,mp-558431,87.18699646,88.88912964
mp-759204,105.2490005,119.0005569,mp-753835,145.8079987,130.5029755
mp-774423,194.25,173.5158081,mp-760037,171.5140076,129.2538452
mp-26041,169.8910065,178.6646729,mp-774451,145.451004,154.7683411
mp-757438,174.6230011,141.6791687,mp-19061,124.6849976,102.923111
mp-762505,126.4710007,130.0868683,mp-768303,41.50400162,83.9264679
mp-767157,112.1969986,113.0028687,mp-767704,172.4779968,150.6438446
mp-758559,105.9509964,99.3221283,mp-21778,88.54399872,130.3813019
mp-26187,148.4689941,115.6313248,mp-776119,154.6490021,146.0419617
mp-753577,166.6289978,147.2393799,mp-779753,61.51499939,72.51390076
mp-770905,195.1399994,147.2056427,mp-754200,191.1809998,146.2767944
mp-760026,85.0719986,101.2170715,mp-540292,157.7409973,137.646698
mp-757085,141.9499969,148.6048737,mp-768593,176.1880035,145.1373596
mp-756827,177.6790009,161.9068909,mp-767633,67.64299774,122.7800217
mp-1216366,171.220993,151.5198517,mp-752903,154.1410065,131.9575195
mp-780156,112.1110001,91.90916443,mp-26223,95.29299927,171.1386871
mp-776447,112.1110001,88.35481262,mp-770894,149.022995,153.2137756
mp-26231,111.8700027,102.3050995,mp-761114,113.0790024,135.8173676
mp-753079,43.90200043,84.99532318,mp-753466,87.65699768,97.84001923
mp-768589,94.60600281,94.4004364,,,
mp-753174,70.92299652,86.92959595,,,
mp-754575,129.4810028,133.4902496,,,
mp-757069,71.61699677,89.65309143,,,
mp-755934,106.5550003,103.3170929,,,
mp-766536,112.1110001,94.16202545,,,
mp-727147,108.6139984,109.2205658,,,
mp-757257,168.4450073,169.8786316,,,
mp-758638,162.5330048,159.4841614,,,
mp-26421,145.2570038,140.4238892,,,
mp-25387,101.9769974,100.3117065,,,
mp-17387,125.9459991,125.8501358,,,
mp-752668,207.8970032,157.8686523,,,
mp-752528,73.48400116,84.42575073,,,
mp-26257,110.4020004,103.8684998,,,
mp-755271,71.79000092,102.3155365,,,
mp-684059,58.6969986,84.98576355,,,
mp-1176466,169.1109924,167.9881439,,,
mp-764870,169.1109924,167.4063416,,,
mp-760189,170.9100037,172.6519928,,,
mp-753248,158.7259979,148.7342987,,,
mp-771112,146.7030029,136.5296936,,,
mp-758827,112.7360001,144.5199738,,,
mp-773672,115.2819977,124.6723633,,,
mp-26460,88.51499939,86.69744873,,,
mp-770599,109.5199966,116.1853943,,,
mp-774237,42.93999863,64.25027466,,,
mp-26669,71.5039978,74.3999939,,,
mp-779753,61.51499939,72.51390076,,,
mp-754681,116.802002,114.1494904,,,
mp-752431,175.3410034,120.8177872,,,
mp-768593,176.1880035,145.1373596,,,
mp-849770,166.6289978,143.514328,,,
mp-754249,40.66500092,74.64496613,,,
mp-752756,141.1999969,128.4711914,,,
mp-756447,126.5159988,128.6244812,,,
mp-757302,39.67399979,84.32391357,,,
mp-1111263,217.5829926,197.7586212,,,
mp-753289,175.3170013,155.91362,,,
mp-752751,147.7319946,151.0592651,,,
mp-802114,79.58200073,111.9042587,,,
mp-763927,51.58300018,50.97186279,,,
mp-753100,152.6190033,147.0975189,,,
mp-754803,146.7539978,105.8905487,,,
mp-781020,132.647995,133.9129944,,,
mp-26139,115.086998,118.9702377,,,
mp-753496,104.8889999,107.522583,,,
mp-759926,143.8549957,131.1699982,,,
mp-758846,85.07900238,86.82286835,,,
mp-753128,115.7020035,97.48632813,,,
mp-760250,175.3170013,171.5142822,,,
mp-757445,158.7259979,141.0863037,,,
mp-26355,71.5039978,84.97091675,,,
mp-755741,183.923996,157.5051727,,,
mp-779353,153.1430054,138.2913666,,,
mp-777854,61.51499939,87.05467224,,,
mp-771044,113.8980026,113.8124161,,,
mp-752536,189.8529968,143.5536346,,,
mp-774451,145.451004,154.7683411,,,
mp-850187,154.6100006,117.6963043,,,
mp-759911,221.2610016,175.7038574,,,
mp-772650,115.064003,129.8618317,,,
mp-753488,123.9570007,126.6142197,,,
mp-776652,107.9830017,120.3952332,,,
mp-758454,51.27799988,66.34994507,,,
mp-759158,156.9600067,152.9237213,,,
mp-754310,53.3730011,71.35690308,,,
mp-31960,110.4020004,123.8202744,,,
mp-758125,102.7570038,119.2061615,,,
mp-756456,145.8220062,141.6952667,,,
mp-753191,94.2539978,123.033577,,,
mp-769575,155.8099976,120.2969894,,,
mp-26415,204.8200073,157.0937958,,,
mp-27081,176.5390015,129.365036,,,
mp-25825,52.01800156,91.06508636,,,
mp-19109,169.8910065,158.0298462,,,
mp-18997,170.8730011,168.9957428,,,
mp-769581,146.9859924,156.7199554,,,
mp-25983,91.52799988,85.62623596,,,
mp-770783,121.1409988,119.6983261,,,
mp-768782,117.9280014,129.2579803,,,
mp-562404,76.73899841,101.0299835,,,
mp-772178,141.6640015,134.4696045,,,
mp-753234,175.3840027,138.9521484,,,
mp-768618,117.4589996,147.0187073,,,
mp-764736,63.25699997,112.7844315,,,
mp-756813,172.8209991,170.8534546,,,
mp-755842,83.28500366,106.1967163,,,
mp-755377,129.0859985,95.5509491,,,
mp-753099,162.5330048,144.7673645,,,
mp-753154,96.61199951,100.9278793,,,
mp-756126,103.9779968,107.3180084,,,
mp-752490,169.095993,134.9913788,,,
mp-759086,175.3170013,163.7431488,,,
mp-756664,73.47200012,121.9445114,,,
mp-1105411,89.27500153,115.0132599,,,
mp-19492,89.6989975,99.02997589,,,
mp-25922,74.90799713,84.36161804,,,
mp-756548,60.4640007,100.6649246,,,
mp-752981,111.1009979,100.6682434,,,
mp-768456,127.6449966,99.91059875,,,
mp-27031,113.651001,127.2531357,,,
mp-757881,118.2779999,113.7384796,,,
mp-755695,127.9599991,129.91922,,,
mp-780570,108.5370026,103.4111023,,,
mp-757921,103.1139984,157.4117584,,,
mp-25963,70.77700043,84.9022522,,,
mp-756955,162.3179932,144.436203,,,
mp-772225,105.1399994,109.4477844,,,
mp-699346,51.57400131,85.10520172,,,
mp-757854,175.3170013,156.5953979,,,
mp-26223,95.29299927,171.1386871,,,
mp-25455,119.473999,130.9148102,,,
mp-754193,149.0570068,150.0475922,,,
mp-753828,162.5330048,145.8862457,,,
mp-770538,117.6600037,91.641922,,,
mp-758640,79.2440033,106.99263,,,
mp-26429,158.7259979,158.2171021,,,
mp-753550,70.41400146,64.72575378,,,
mp-758114,121.3710022,129.442276,,,
mp-766489,123.038002,136.6587219,,,
mp-776142,108.8249969,114.4950027,,,
mp-755599,103.1429977,104.9485931,,,
mp-26311,185.9960022,151.7459412,,,
mp-753449,175.3170013,185.8664856,,,
mp-757478,212.1790009,153.5700684,,,
mp-759520,121.927002,89.33285522,,,
mp-26767,64.46800232,71.79711914,,,
mp-758239,70.39600372,76.04301453,,,
mp-756455,159.3339996,142.8455048,,,
mp-504210,106.2109985,67.80270386,,,
mp-756527,70.69000244,92.25693512,,,
mp-25948,67.55899811,111.1346893,,,
mp-774387,61.51499939,50.09578705,,,
mp-807948,63.25699997,98.96955872,,,
mp-754332,43.45000076,76.08964539,,,
mp-758706,199.25,159.6400299,,,
mp-26184,147.9730072,110.9784698,,,
mp-510080,41.50799942,64.23975372,,,
mp-754937,108.7109985,122.231041,,,
mp-752568,218.1490021,208.6496735,,,
mp-26695,155.4620056,162.2513733,,,
mp-754643,89.35900116,109.755127,,,
mp-753934,35.75999832,42.84196472,,,
mp-759106,146.6230011,126.1701431,,,
mp-16933,47.99200058,75.19071198,,,
mp-756692,95.54699707,95.53437042,,,
mp-1176532,130.477005,143.8435516,,,
mp-26611,169.8910065,140.6300049,,,
mp-540050,60.4469986,101.8631058,,,
mp-756438,121.8460007,122.7150116,,,
mp-776162,130.8630066,141.0444641,,,
mp-752894,162.5330048,154.1766205,,,
mp-753543,143.5240021,127.8284607,,,
mp-26863,89.40799713,101.2004471,,,
mp-768491,117.4589996,141.0291901,,,
mp-772291,115.1539993,118.9890442,,,
mp-753373,190.3280029,153.54776,,,
mp-26840,53.61999893,101.0946655,,,
mp-759370,55.38700104,90.29943848,,,
mp-758637,81.26699829,119.8148956,,,
mp-754753,100.8700027,158.4772034,,,
mp-753895,201.7400055,164.556076,,,
mp-752903,154.1410065,131.9575195,,,
mp-755814,138.2920074,126.960907,,,
mp-756060,121.927002,106.8547211,,,
mp-772506,116.9459991,120.3392563,,,
mp-19445,35.77099991,37.50871277,,,
mp-775195,170.7910004,166.3760529,,,
mp-777832,61.51499939,87.01454926,,,
mp-754328,66.75499725,92.5225296,,,
mp-26065,47.89899826,67.66152191,,,
mp-25284,192.5059967,149.0073853,,,
mp-755961,110.2669983,126.7533722,,,
mp-1104701,78.61000061,97.37295532,,,
mp-756523,171.9680023,174.7931519,,,
mp-755030,111.0360031,91.38117981,,,
mp-762657,89.42700195,82.54673767,,,
mp-776373,179.6750031,152.8423767,,,
mp-755201,89.41100311,88.54878998,,,
mp-774924,139.3809967,144.878418,,,
mp-766524,88.58499908,92.01860046,,,
mp-753545,112.939003,122.6173248,,,
mp-764969,169.1109924,172.8999939,,,
mp-773538,113.5400009,108.9480362,,,
mp-766376,170.6260071,165.0675354,,,
mp-26191,146.4380035,121.6013641,,,
mp-26724,70.20500183,86.69215393,,,
mp-766497,122.5279999,144.614563,,,
mp-756838,126.4110031,124.5831299,,,
mp-25196,144.5399933,138.4663239,,,
mp-754734,112.1110001,90.9276886,,,
mp-753573,149.8849945,166.5698547,,,
mp-504236,139.3999939,134.2951965,,,
mp-583853,174.1390076,150.1277924,,,
mp-774457,102.4869995,118.6645813,,,
mp-755767,187.0579987,145.0451508,,,
mp-758218,117.1640015,102.0524063,,,
mp-771110,101.5090027,113.3155975,,,
mp-752838,174.7749939,135.1919861,,,
mp-757644,102.4560013,105.015419,,,
mp-26679,126.6839981,119.133606,,,
mp-754773,71.41500092,100.7029419,,,
mp-18727,126.9580002,120.294548,,,
mp-504376,155.8099976,119.1554489,,,
mp-753347,139.9470062,123.1090164,,,
mp-752527,96.61199951,96.21006775,,,
mp-504230,70.95500183,98.31860352,,,
mp-26071,170.8730011,159.2844238,,,
mp-754023,154.477005,145.2467041,,,
mp-775349,111.3659973,112.3733063,,,
mp-765579,142.8359985,134.7190247,,,
mp-763965,125.3479996,123.2526169,,,
mp-752905,221.6580048,159.5243073,,,
mp-26203,146.3099976,120.7480621,,,
mp-557190,89.6989975,96.80235291,,,
mp-759677,169.1109924,169.4426422,,,
mp-752891,105.7340012,133.3321533,,,
mp-27085,52.38700104,62.74010086,,,
mp-26101,145.2570038,157.6870728,,,
mp-755957,73.54399872,76.69224548,,,
mp-775996,114.038002,111.6661377,,,
mp-1045358,112.0500031,118.9884872,,,
mp-757774,91.42900085,117.8586502,,,
mp-850419,102.4380035,102.4372559,,,
mp-778208,181.2649994,150.1262665,,,
mp-752720,139.1609955,137.2121124,,,
mp-756364,92.69200134,113.3530502,,,
mp-858880,68.06900024,108.8306656,,,
mp-774390,125.1090012,132.2195435,,,
mp-776904,139.8639984,139.896759,,,
mp-764957,162.5330048,138.7045746,,,
mp-776750,128.1860046,149.1590576,,,
mp-771700,114.2330017,129.2258911,,,
mp-776680,115.0999985,101.7701874,,,
mp-758674,169.6049957,153.7943573,,,
mp-584429,88.51499939,103.642601,,,
mp-756609,170.1349945,157.8747559,,,
mp-758964,96.97499847,118.650856,,,
mp-753485,185.076004,173.3691406,,,
mp-760050,39.19200134,48.04328156,,,
mp-758181,190.3280029,179.5385132,,,
mp-757572,143.470993,153.9853363,,,
mp-768608,66.1760025,79.66262817,,,
mp-1176775,96.75900269,107.6814651,,,
mp-757011,114.6330032,119.2026215,,,
mp-704959,115.086998,109.3244247,,,
mp-758645,204.3899994,154.4456177,,,
mp-26095,69.66699982,93.81832123,,,
mp-753391,106.6689987,117.7350235,,,
mp-26915,71.70600128,86.38523865,,,
mp-761114,113.0790024,135.8173676,,,
mp-25857,127.5830002,126.0951004,,,
mp-801332,154.1560059,124.7397003,,,
mp-756192,164.8919983,131.9250793,,,
mp-775904,63.25699997,103.44664,,,
mp-776164,183.923996,128.2310944,,,
mp-755000,154.3739929,141.7857971,,,
mp-26211,111.8700027,113.0389709,,,
mp-772616,113.1930008,111.6267853,,,
mp-757052,101.2480011,108.7491913,,,
mp-26567,38.86700058,83.07874298,,,
mp-752567,106.5230026,120.3237686,,,
mp-806951,78.44300079,107.9856567,,,
mp-756950,189.2700043,161.9573822,,,
mp-772995,132.6620026,114.6594315,,,
mp-757289,178.5240021,141.6277618,,,
mp-782821,125.3479996,124.35672,,,
mp-559701,120.2860031,108.8410645,,,
mp-757635,92.85299683,135.5485992,,,
mp-764333,87.65699768,97.02554321,,,
mp-753411,64.95400238,99.13019562,,,
mp-755452,208.6260071,172.6478119,,,
mp-768543,130.1210022,105.3594818,,,
mp-1283691,186.977005,148.6425018,,,
mp-25938,89.40799713,82.31765747,,,
mp-26791,169.8910065,172.356842,,,
mp-802343,87.84500122,91.15875244,,,
mp-775191,167.8419952,150.4354401,,,
mp-758093,123.3830032,129.2341461,,,
mp-752667,88.48699951,129.0575256,,,
mp-759912,137.2220001,102.81987,,,
mp-752542,179.352005,149.2931519,,,
mp-26685,70.24900055,69.31520844,,,
mp-753075,152.6959991,143.5710602,,,
mp-25831,85.43599701,132.2256165,,,
mp-753139,104.2129974,141.5228271,,,
mp-759124,162.5330048,146.6006165,,,
mp-1045538,68.25499725,84.17892456,,,
mp-756747,95.16400146,118.4670105,,,
mp-754261,35.90800095,40.48484039,,,
mp-25991,99.66200256,107.091835,,,
mp-766541,62.0870018,94.85513306,,,
mp-754275,144.2420044,155.2695923,,,
mp-19017,169.8910065,167.7882843,,,
mp-757088,149.5919952,156.6187286,,,
mp-752512,152.1679993,140.2121429,,,
mp-756411,163.0890045,125.6003647,,,
mp-774310,207.8370056,212.0126953,,,
mp-26865,71.70600128,88.9175415,,,
mp-26263,139.3999939,140.7227783,,,
mp-757355,172.4909973,164.5348206,,,
mp-26834,71.70600128,114.4506531,,,
mp-759527,208.7769928,165.5555115,,,
mp-504385,128.4129944,152.4887238,,,
mp-765750,114.9720001,125.7062454,,,
mp-758722,165.8430023,162.4919586,,,
mp-756079,141.2449951,178.2866974,,,
mp-766894,99.63700104,86.64912415,,,
mp-26162,108.7200012,96.77118683,,,
mp-756952,110.9189987,177.7128448,,,
mp-753516,106.2269974,127.9573364,,,
mp-761041,117.1640015,128.6719055,,,
mp-26481,101.9990005,120.3494873,,,
mp-554855,198.6309967,158.3189545,,,
mp-753188,171.7220001,162.1798553,,,
mp-767709,126.7369995,107.19767,,,
mp-759168,189.0619965,164.1815033,,,
mp-755743,150.7879944,156.0223541,,,
mp-753547,108.7200012,118.3126144,,,
mp-554804,138.9960022,127.3727417,,,
mp-26056,195.9519958,168.781311,,,
mp-757104,167.6699982,176.6711121,,,
mp-26269,70.77700043,84.82315826,,,
mp-756976,142.1309967,98.98730469,,,
mp-557500,163.9669952,141.9911804,,,
mp-758517,87.63300323,88.9812088,,,
mp-755976,102.9990005,111.066803,,,
mp-780419,112.1110001,96.37220764,,,
mp-775902,69.66000366,99.46296692,,,
mp-755017,151.5769958,122.9874954,,,
mp-26337,144.4309998,150.7204437,,,
mp-754132,63.11899948,78.69230652,,,
mp-25203,158.7259979,171.0624542,,,
mp-20046,130.8710022,140.4432373,,,
mp-752572,84.64399719,116.0417175,,,
mp-759525,138.5119934,111.6112137,,,
mp-753588,180.1710052,158.2217712,,,
mp-767440,115.1699982,125.8877258,,,
mp-675534,108.4100037,149.438446,,,
mp-773510,72.69599915,105.2368927,,,
mp-25811,150.6929932,121.9325867,,,
mp-759337,93.24099731,135.5358582,,,
mp-760983,218.4620056,222.2891998,,,
mp-771093,66.78099823,101.1977234,,,
mp-781664,145.1239929,151.6624451,,,
mp-774344,108.1800003,102.9690094,,,
mp-753952,107.7429962,133.199173,,,
mp-754223,50.72399902,78.21763611,,,
mp-771261,147.8549957,156.7278442,,,
mp-754076,146.0630035,145.1239014,,,
mp-807122,43.45000076,78.29111481,,,
mp-756760,90.45700073,71.01715088,,,
mp-26133,150.098999,108.4491348,,,
mp-26773,100.5270004,123.5731049,,,
mp-752772,171.9279938,150.5080414,,,
mp-760005,47.89699936,103.3224869,,,
mp-1374975,154.1560059,126.0906754,,,
mp-25823,51.62200165,76.81011963,,,
mp-26719,71.70600128,76.41744232,,,
mp-776580,55.91999817,88.24124146,,,
mp-765285,110.4820023,112.6076355,,,
mp-26807,141.4960022,137.5286255,,,
mp-754228,59.08599854,62.51555252,,,
mp-26919,166.6289978,170.2709351,,,
mp-776365,129.9539948,126.8244934,,,
mp-31723,101.9990005,130.7142487,,,
mp-672959,68.14199829,84.5133667,,,
mp-760787,216.1150055,216.3272705,,,
mp-756357,170.9320068,152.3867035,,,
mp-673156,61.09600067,76.72354889,,,
mp-554747,32.0530014,81.77213287,,,
mp-754836,51.58300018,34.70530701,,,
